id,Target
77230,0.9804
77231,0.9562
77232,0.9901
77233,0.9215
77234,0.8827
77235,0.9265
77236,0.9592
77237,0.5582
77238,0.8184
77239,0.9583
77240,0.5837
77241,0.9731
77242,0.7545
77243,0.4776
77244,0.9645
77245,0.9573
77246,0.8541
77247,0.6208
77248,0.8228
77249,0.996
77250,0.9684
77251,0.9687
77252,0.9633
77253,0.9551
77254,0.9582
77255,0.854
77256,0.8737
77257,0.7542
77258,0.9945
77259,0.9792
77260,0.6606
77261,0.514
77262,0.5261
77263,0.9118
77264,0.9793
77265,0.7292
77266,0.9559
77267,0.7478
77268,0.8387
77269,0.9788
77270,0.6104
77271,0.704
77272,0.9404
77273,0.7083
77274,0.7611
77275,0.9669
77276,0.6296
77277,0.6592
77278,0.8866
77279,0.4663
77280,0.7388
77281,0.9719
77282,0.9427
77283,0.9494
77284,0.9263
77285,0.7182
77286,0.9432
77287,0.9721
77288,0.9518
77289,0.7582
77290,0.944
77291,0.6596
77292,0.9793
77293,0.5822
77294,0.9356
77295,0.7065
77296,0.8891
77297,0.9524
77298,0.9388
77299,0.5736
77300,0.7773
77301,0.9862
77302,0.9968
77303,0.9583
77304,0.9462
77305,0.8135
77306,0.8479
77307,0.818
77308,0.8229
77309,0.9907
77310,0.971
77311,0.8807
77312,0.958
77313,0.9774
77314,0.7473
77315,0.9951
77316,0.6954
77317,0.8851
77318,0.9949
77319,0.9774
77320,0.5113
77321,0.6415
77322,0.7231
77323,0.9816
77324,0.9309
77325,0.962
77326,0.9706
77327,0.9851
77328,0.5426
77329,0.9593
77330,0.9727
77331,0.9799
77332,0.9968
77333,0.5225
77334,0.6821
77335,0.9899
77336,0.8994
77337,0.6905
77338,0.9039
77339,0.9218
77340,0.8828
77341,0.9732
77342,0.8937
77343,0.7227
77344,0.7605
77345,0.9752
77346,0.8856
77347,0.8457
77348,0.7143
77349,0.9541
77350,0.7356
77351,0.9354
77352,0.5334
77353,0.9589
77354,0.8744
77355,0.9371
77356,0.7804
77357,0.9947
77358,0.8521
77359,0.983
77360,0.9741
77361,0.9775
77362,0.9905
77363,0.5096
77364,0.9457
77365,0.9818
77366,0.9492
77367,0.9428
77368,0.8197
77369,0.5842
77370,0.7865
77371,0.7353
77372,0.5176
77373,0.5662
77374,0.9637
77375,0.9334
77376,0.9611
77377,0.4874
77378,0.5422
77379,0.8024
77380,0.924
77381,0.9867
77382,0.8895
77383,0.9133
77384,0.9474
77385,0.9846
77386,0.8327
77387,0.9413
77388,0.4912
77389,0.4958
77390,0.9793
77391,0.9483
77392,0.9503
77393,0.9517
77394,0.592
77395,0.5189
77396,0.6024
77397,0.4946
77398,0.4215
77399,0.6078
77400,0.9673
77401,0.9573
77402,0.6694
77403,0.7354
77404,0.682
77405,0.5454
77406,0.5339
77407,0.618
77408,0.7074
77409,0.9879
77410,0.9858
77411,0.9786
77412,0.8767
77413,0.5111
77414,0.7946
77415,0.6455
77416,0.932
77417,0.5587
77418,0.9255
77419,0.8985
77420,0.7063
77421,0.6879
77422,0.7852
77423,0.9514
77424,0.6998
77425,0.7772
77426,0.9931
77427,0.9863
77428,0.7301
77429,0.9374
77430,0.7199
77431,0.6784
77432,0.9651
77433,0.9261
77434,0.5751
77435,0.5665
77436,0.8496
77437,0.6958
77438,0.5442
77439,0.7669
77440,0.9283
77441,0.7507
77442,0.9704
77443,0.5258
77444,0.899
77445,0.8754
77446,0.963
77447,0.5252
77448,0.993
77449,0.934
77450,0.989
77451,0.6028
77452,0.9529
77453,0.9608
77454,0.8922
77455,0.9778
77456,0.9525
77457,0.601
77458,0.6781
77459,0.6142
77460,0.7671
77461,0.9454
77462,0.911
77463,0.9954
77464,0.9175
77465,0.9278
77466,0.5902
77467,0.9502
77468,0.9567
77469,0.6678
77470,0.8347
77471,0.7609
77472,0.9844
77473,0.7059
77474,0.5285
77475,0.9898
77476,0.9109
77477,0.5953
77478,0.6331
77479,0.7234
77480,0.9219
77481,0.9927
77482,0.9025
77483,0.9929
77484,0.5276
77485,0.6614
77486,0.7915
77487,0.5216
77488,0.7606
77489,0.5531
77490,0.7469
77491,0.8578
77492,0.9352
77493,0.6312
77494,0.9656
77495,0.9608
77496,0.9635
77497,0.8145
77498,0.9559
77499,0.4852
77500,0.6767
77501,0.682
77502,0.9799
77503,0.4936
77504,0.8908
77505,0.5845
77506,0.5894
77507,0.8484
77508,0.8997
77509,0.5926
77510,0.9829
77511,0.9729
77512,0.9946
77513,0.9583
77514,0.7326
77515,0.5295
77516,0.9692
77517,0.9324
77518,0.9937
77519,0.9824
77520,0.9709
77521,0.9893
77522,0.9826
77523,0.9559
77524,0.9551
77525,0.9168
77526,0.9802
77527,0.7826
77528,0.9688
77529,0.9005
77530,0.9542
77531,0.7736
77532,0.5393
77533,0.7028
77534,0.8579
77535,0.9301
77536,0.7387
77537,0.9731
77538,0.9189
77539,0.8624
77540,0.8894
77541,0.9507
77542,0.9543
77543,0.666
77544,0.9802
77545,0.9677
77546,0.9114
77547,0.9605
77548,0.9049
77549,0.9072
77550,0.9336
77551,0.9802
77552,0.8984
77553,0.8059
77554,0.8403
77555,0.947
77556,0.992
77557,0.9824
77558,0.9433
77559,0.8699
77560,0.6552
77561,0.5222
77562,0.9508
77563,0.9815
77564,0.8575
77565,0.7634
77566,0.9946
77567,0.9656
77568,0.5452
77569,0.7374
77570,0.9228
77571,0.9197
77572,0.9354
77573,0.9309
77574,0.9327
77575,0.775
77576,0.5187
77577,0.9559
77578,0.9927
77579,0.9595
77580,0.9035
77581,0.5887
77582,0.7899
77583,0.8929
77584,0.997
77585,0.9866
77586,0.9465
77587,0.9713
77588,0.9225
77589,0.9523
77590,0.5665
77591,0.4547
77592,0.9801
77593,0.9738
77594,0.9441
77595,0.9737
77596,0.8568
77597,0.9925
77598,0.5862
77599,0.6517
77600,0.9277
77601,0.4877
77602,0.9915
77603,0.9264
77604,0.7957
77605,0.9294
77606,0.4389
77607,0.7325
77608,0.7717
77609,0.9456
77610,0.9002
77611,0.8183
77612,0.9409
77613,0.9911
77614,0.9954
77615,0.9034
77616,0.991
77617,0.9729
77618,0.9754
77619,0.7447
77620,0.8252
77621,0.8526
77622,0.7765
77623,0.9321
77624,0.9786
77625,0.9009
77626,0.9806
77627,0.7413
77628,0.6052
77629,0.9478
77630,0.9743
77631,0.4738
77632,0.7031
77633,0.6785
77634,0.9617
77635,0.403
77636,0.978
77637,0.8301
77638,0.9426
77639,0.9846
77640,0.5969
77641,0.9727
77642,0.9548
77643,0.9792
77644,0.818
77645,0.9404
77646,0.9469
77647,0.978
77648,0.6804
77649,0.9681
77650,0.9928
77651,0.7043
77652,0.6126
77653,0.6374
77654,0.9534
77655,0.9457
77656,0.6247
77657,0.9721
77658,0.7354
77659,0.9355
77660,0.8826
77661,0.9649
77662,0.9033
77663,0.7947
77664,0.7694
77665,0.5528
77666,0.7855
77667,0.9957
77668,0.9938
77669,0.9965
77670,0.8102
77671,0.8876
77672,0.8383
77673,0.8233
77674,0.7946
77675,0.9895
77676,0.4674
77677,0.9658
77678,0.9582
77679,0.7295
77680,0.46
77681,0.8491
77682,0.6892
77683,0.9758
77684,0.9004
77685,0.7436
77686,0.9775
77687,0.5831
77688,0.4915
77689,0.8623
77690,0.9787
77691,0.9309
77692,0.9974
77693,0.9243
77694,0.9354
77695,0.9868
77696,0.3621
77697,0.8745
77698,0.6144
77699,0.6051
77700,0.9646
77701,0.9702
77702,0.9275
77703,0.7211
77704,0.9441
77705,0.8155
77706,0.8261
77707,0.8017
77708,0.9388
77709,0.5477
77710,0.9759
77711,0.7565
77712,0.9441
77713,0.9968
77714,0.8777
77715,0.8625
77716,0.972
77717,0.5623
77718,0.6288
77719,0.9267
77720,0.5726
77721,0.9939
77722,0.8583
77723,0.8935
77724,0.965
77725,0.537
77726,0.8562
77727,0.5655
77728,0.8763
77729,0.973
77730,0.3975
77731,0.6866
77732,0.6739
77733,0.9175
77734,0.9647
77735,0.8882
77736,0.9194
77737,0.8666
77738,0.995
77739,0.9539
77740,0.9862
77741,0.7144
77742,0.6659
77743,0.9846
77744,0.9189
77745,0.9791
77746,0.976
77747,0.9528
77748,0.9965
77749,0.6905
77750,0.988
77751,0.9752
77752,0.9793
77753,0.5028
77754,0.5717
77755,0.6258
77756,0.9808
77757,0.5171
77758,0.981
77759,0.9158
77760,0.85
77761,0.9856
77762,0.8814
77763,0.9716
77764,0.5485
77765,0.945
77766,0.5107
77767,0.6614
77768,0.9894
77769,0.7892
77770,0.8167
77771,0.9565
77772,0.6804
77773,0.6446
77774,0.7428
77775,0.8737
77776,0.5033
77777,0.5776
77778,0.6423
77779,0.9206
77780,0.5292
77781,0.7957
77782,0.7896
77783,0.9489
77784,0.9624
77785,0.9918
77786,0.9487
77787,0.3931
77788,0.6032
77789,0.7358
77790,0.9497
77791,0.9823
77792,0.4919
77793,0.7478
77794,0.964
77795,0.9893
77796,0.9774
77797,0.995
77798,0.8998
77799,0.9797
77800,0.8682
77801,0.9672
77802,0.9913
77803,0.6174
77804,0.9578
77805,0.9377
77806,0.9143
77807,0.8642
77808,0.6199
77809,0.8185
77810,0.767
77811,0.9433
77812,0.8873
77813,0.9857
77814,0.683
77815,0.942
77816,0.7993
77817,0.4935
77818,0.6822
77819,0.9902
77820,0.8262
77821,0.9013
77822,0.9719
77823,0.8636
77824,0.9911
77825,0.8641
77826,0.6197
77827,0.4653
77828,0.8241
77829,0.8145
77830,0.5382
77831,0.8149
77832,0.5797
77833,0.9859
77834,0.9432
77835,0.9413
77836,0.9033
77837,0.9834
77838,0.9635
77839,0.4963
77840,0.8452
77841,0.9631
77842,0.9262
77843,0.96
77844,0.9868
77845,0.8555
77846,0.9021
77847,0.9639
77848,0.9962
77849,0.9843
77850,0.7953
77851,0.7408
77852,0.5995
77853,0.5159
77854,0.9724
77855,0.7785
77856,0.4747
77857,0.9256
77858,0.7032
77859,0.6752
77860,0.5141
77861,0.7305
77862,0.6656
77863,0.9803
77864,0.5191
77865,0.6442
77866,0.5544
77867,0.9822
77868,0.9548
77869,0.6043
77870,0.8573
77871,0.5674
77872,0.995
77873,0.9896
77874,0.9329
77875,0.7378
77876,0.9744
77877,0.6702
77878,0.9281
77879,0.9375
77880,0.9473
77881,0.9956
77882,0.9453
77883,0.9253
77884,0.958
77885,0.4334
77886,0.7736
77887,0.97
77888,0.6281
77889,0.7326
77890,0.9661
77891,0.5792
77892,0.535
77893,0.4857
77894,0.564
77895,0.9818
77896,0.9926
77897,0.9833
77898,0.9845
77899,0.7275
77900,0.7623
77901,0.7972
77902,0.9474
77903,0.8776
77904,0.9841
77905,0.5887
77906,0.9664
77907,0.7902
77908,0.9396
77909,0.7918
77910,0.85
77911,0.6767
77912,0.991
77913,0.996
77914,0.9731
77915,0.9731
77916,0.5741
77917,0.8359
77918,0.9513
77919,0.9366
77920,0.9669
77921,0.965
77922,0.4982
77923,0.7916
77924,0.455
77925,0.4864
77926,0.9205
77927,0.5663
77928,0.9082
77929,0.9227
77930,0.6533
77931,0.5346
77932,0.9415
77933,0.6568
77934,0.6017
77935,0.4805
77936,0.9398
77937,0.9328
77938,0.9754
77939,0.9753
77940,0.4321
77941,0.9369
77942,0.9694
77943,0.5405
77944,0.9974
77945,0.9789
77946,0.8972
77947,0.9946
77948,0.9059
77949,0.706
77950,0.9839
77951,0.9755
77952,0.7145
77953,0.9715
77954,0.9628
77955,0.9264
77956,0.9714
77957,0.9773
77958,0.9338
77959,0.9508
77960,0.953
77961,0.7801
77962,0.5647
77963,0.9425
77964,0.5
77965,0.9439
77966,0.5094
77967,0.9572
77968,0.7256
77969,0.5177
77970,0.8604
77971,0.7556
77972,0.515
77973,0.5536
77974,0.9777
77975,0.624
77976,0.9332
77977,0.8686
77978,0.9034
77979,0.987
77980,0.4663
77981,0.9962
77982,0.8646
77983,0.9439
77984,0.917
77985,0.9694
77986,0.3936
77987,0.94
77988,0.5893
77989,0.7186
77990,0.9584
77991,0.9526
77992,0.6987
77993,0.9756
77994,0.9628
77995,0.4909
77996,0.4406
77997,0.6346
77998,0.9821
77999,0.9007
78000,0.9695
78001,0.7808
78002,0.7447
78003,0.9074
78004,0.8529
78005,0.9944
78006,0.9661
78007,0.9449
78008,0.7544
78009,0.5177
78010,0.9922
78011,0.8191
78012,0.9928
78013,0.6805
78014,0.7534
78015,0.7109
78016,0.9896
78017,0.5418
78018,0.9666
78019,0.9365
78020,0.9611
78021,0.9703
78022,0.5121
78023,0.9926
78024,0.9819
78025,0.9901
78026,0.3545
78027,0.7866
78028,0.9849
78029,0.7315
78030,0.9845
78031,0.9972
78032,0.9483
78033,0.9574
78034,0.9329
78035,0.5039
78036,0.9939
78037,0.5642
78038,0.8503
78039,0.9736
78040,0.9794
78041,0.8601
78042,0.9913
78043,0.6217
78044,0.9559
78045,0.8775
78046,0.8188
78047,0.9977
78048,0.5118
78049,0.6718
78050,0.9699
78051,0.9978
78052,0.9691
78053,0.6763
78054,0.7476
78055,0.9673
78056,0.9209
78057,0.9886
78058,0.9925
78059,0.9701
78060,0.9856
78061,0.5601
78062,0.9789
78063,0.4194
78064,0.8038
78065,0.6649
78066,0.9847
78067,0.5716
78068,0.8963
78069,0.7324
78070,0.9693
78071,0.9794
78072,0.8073
78073,0.9467
78074,0.9875
78075,0.7428
78076,0.7698
78077,0.8442
78078,0.6114
78079,0.9097
78080,0.9504
78081,0.702
78082,0.4694
78083,0.9228
78084,0.9564
78085,0.6301
78086,0.6845
78087,0.9358
78088,0.9901
78089,0.8083
78090,0.9662
78091,0.4691
78092,0.9954
78093,0.7882
78094,0.9893
78095,0.9863
78096,0.9322
78097,0.6538
78098,0.9486
78099,0.4791
78100,0.6999
78101,0.86
78102,0.9873
78103,0.5183
78104,0.7974
78105,0.7727
78106,0.8014
78107,0.9982
78108,0.9964
78109,0.5796
78110,0.9683
78111,0.5492
78112,0.9966
78113,0.9678
78114,0.9805
78115,0.8712
78116,0.7894
78117,0.5319
78118,0.7571
78119,0.9865
78120,0.9823
78121,0.7441
78122,0.9592
78123,0.8775
78124,0.5186
78125,0.9132
78126,0.9739
78127,0.9302
78128,0.9665
78129,0.5472
78130,0.4281
78131,0.8541
78132,0.6018
78133,0.5044
78134,0.9938
78135,0.9878
78136,0.9945
78137,0.9831
78138,0.9393
78139,0.845
78140,0.7361
78141,0.5532
78142,0.6695
78143,0.5746
78144,0.5847
78145,0.4954
78146,0.8642
78147,0.9922
78148,0.9472
78149,0.9804
78150,0.985
78151,0.9811
78152,0.8121
78153,0.6664
78154,0.5849
78155,0.9596
78156,0.9183
78157,0.6431
78158,0.5172
78159,0.4972
78160,0.9637
78161,0.977
78162,0.5779
78163,0.6159
78164,0.5666
78165,0.9761
78166,0.9671
78167,0.9738
78168,0.9799
78169,0.9852
78170,0.99
78171,0.5479
78172,0.5848
78173,0.6259
78174,0.9203
78175,0.9782
78176,0.7055
78177,0.6088
78178,0.9923
78179,0.9856
78180,0.9666
78181,0.7502
78182,0.8117
78183,0.5058
78184,0.835
78185,0.9774
78186,0.8835
78187,0.7278
78188,0.8852
78189,0.9786
78190,0.9381
78191,0.9745
78192,0.9804
78193,0.8901
78194,0.4865
78195,0.9321
78196,0.989
78197,0.8595
78198,0.9683
78199,0.7866
78200,0.9005
78201,0.9746
78202,0.9374
78203,0.9216
78204,0.9335
78205,0.5793
78206,0.8895
78207,0.982
78208,0.5543
78209,0.5667
78210,0.9571
78211,0.727
78212,0.6986
78213,0.972
78214,0.9296
78215,0.6732
78216,0.9945
78217,0.9604
78218,0.9931
78219,0.8828
78220,0.9094
78221,0.5332
78222,0.9504
78223,0.8623
78224,0.9631
78225,0.573
78226,0.6118
78227,0.888
78228,0.5869
78229,0.7314
78230,0.9408
78231,0.5968
78232,0.5514
78233,0.9667
78234,0.9137
78235,0.9709
78236,0.4574
78237,0.9769
78238,0.9964
78239,0.8632
78240,0.6622
78241,0.9715
78242,0.978
78243,0.9957
78244,0.9846
78245,0.767
78246,0.9514
78247,0.758
78248,0.6495
78249,0.9547
78250,0.5093
78251,0.4147
78252,0.938
78253,0.943
78254,0.8636
78255,0.9741
78256,0.9176
78257,0.9482
78258,0.9165
78259,0.4876
78260,0.9607
78261,0.9619
78262,0.713
78263,0.9336
78264,0.9273
78265,0.5606
78266,0.7354
78267,0.9941
78268,0.7951
78269,0.8809
78270,0.8985
78271,0.9916
78272,0.8902
78273,0.9505
78274,0.9633
78275,0.6258
78276,0.8844
78277,0.7504
78278,0.9781
78279,0.546
78280,0.5461
78281,0.9702
78282,0.9977
78283,0.684
78284,0.5727
78285,0.9511
